ID,y
7120,94.477715
7121,101.57388
7123,101.57388
7124,94.477715
7127,106.81648
7131,101.57388
7132,94.31552
7133,93.98405
7134,110.57989
7135,93.98405
7136,110.697205
7137,94.31552
7141,94.101364
7144,102.99484
7147,110.57989
7148,94.43284
7150,93.98405
7151,94.477715
7152,102.40105
7154,94.43284
7156,94.477715
7157,102.40105
7159,114.938965
7161,94.775276
7163,94.43284
7164,102.89824
7167,78.931725
7169,102.40105
7170,94.477715
7173,94.43284
7174,102.40105
7177,110.57989
7178,104.33002
7179,94.43284
7180,78.931725
7181,110.697205
7182,94.101364
7184,94.31552
7185,110.697205
7186,93.98405
7187,114.4298
7188,94.69885
7189,111.80702
7191,102.40105
7193,110.38526
7197,94.28676
7199,94.43284
7200,110.57989
7201,93.98405
7204,93.98405
7207,110.43233
7209,111.01876
7210,94.31552
7211,104.161156
7213,94.65531
7214,110.697205
7216,110.697205
7217,94.61053
7220,110.83535
7224,110.57989
7225,94.28676
7226,110.697205
7227,94.61823
7234,110.697205
7236,90.95336
7239,102.81247
7240,94.33744
7242,112.98566
7244,111.75784
7245,93.84377
7247,111.75784
7248,93.68158
7249,115.978775
7250,111.75784
7251,93.84377
7252,112.01188
7253,78.79145
7256,94.33744
7260,94.25587
7261,112.129196
7264,94.33744
7269,111.9298
7270,94.47025
7273,111.87516
7279,93.68158
7281,111.87516
7284,93.84377
7285,112.01188
7286,115.978775
7287,93.84377
7289,94.17525
7292,94.292564
7293,112.01188
7296,94.875465
7297,112.060555
7298,93.84377
7299,112.01188
7301,101.985306
7304,111.75784
7306,116.701805
7308,94.17525
7309,101.985306
7312,94.292564
7313,78.79145
7314,94.25587
7316,94.09367
7319,115.69945
7321,94.47796
7323,94.33744
7324,101.985306
7325,94.47796
7328,102.81247
7330,78.79145
7334,94.47796
7337,111.87516
7338,94.17525
7339,93.84377
7341,93.68158
7342,111.87516
7344,112.01188
7345,111.87516
7347,110.83277
7349,111.87516
7350,94.292564
7353,112.50697
7355,111.87516
7356,94.373184
7357,112.060555
7358,94.33744
7360,94.17525
7363,103.4106
7364,94.7536
7366,94.17525
7368,94.33744
7369,111.75784
7370,94.51504
7373,93.96109
7374,111.75784
7375,94.17525
7377,94.33744
7379,93.68158
7380,115.72365
7382,111.75784
7383,95.78543
7385,94.17525
7386,102.81247
7391,94.64015
7394,110.859344
7396,111.75784
7397,94.292564
7399,94.33744
7400,103.406265
7403,78.79145
7405,111.75784
7408,111.75784
7414,112.05857
7416,103.4106
7417,94.45476
7419,94.17525
7420,110.97666
7421,94.33744
7422,94.7536
7423,103.4106
7425,78.79145
7430,94.17525
7432,94.33744
7433,94.17525
7434,111.75784
7436,110.83277
7437,94.02769
7438,102.81247
7440,104.12701
7441,94.17525
7442,111.87516
7445,111.75784
7446,102.81247
7448,112.0487
7450,103.406265
7451,94.17525
7454,111.75784
7455,94.17525
7457,111.75784
7459,102.81247
7462,93.84377
7464,94.17525
7465,111.39419
7466,93.84377
7467,111.87516
7469,111.75784
7472,94.51893
7473,111.75784
7479,94.47796
7480,103.406265
7484,112.03417
7491,94.17525
7494,103.4106
7495,94.17525
7501,93.84377
7503,94.17525
7504,103.406265
7505,94.33744
7508,111.75784
7509,94.51504
7510,78.79145
7511,111.9298
7515,94.292564
7516,103.52363
7517,94.33744
7518,103.52363
7519,94.17525
7521,94.33744
7522,102.81247
7524,103.46755
7526,103.59166
7527,94.33744
7528,101.985306
7529,94.33744
7534,111.87516
7537,112.01188
7538,94.55858
7540,94.875465
7541,111.75784
7545,111.87516
7551,112.46017
7553,94.17525
7554,101.985306
7555,94.33744
7561,111.75784
7562,93.84377
7564,94.17525
7565,104.24437
7566,94.33744
7567,111.058235
7569,101.985306
7570,94.33744
7571,115.46961
7572,94.21099
7574,102.81247
7578,112.060555
7579,93.96109
7586,94.292564
7587,78.79145
7590,94.17525
7593,111.75784
7594,94.17525
7595,94.33744
7600,94.17525
7601,78.79145
7602,93.89221
7603,113.27583
7604,94.17525
7606,93.84377
7608,112.46017
7613,78.79145
7615,111.75784
7616,110.83277
7617,116.00015
7618,94.33744
7619,103.406265
7622,94.17525
7623,101.985306
7624,94.33744
7625,103.406265
7626,94.17525
7627,102.461784
7628,79.604485
7631,104.243195
7632,103.406265
7633,94.45476
7634,116.86793
7635,93.96109
7636,111.87516
7637,111.87516
7639,94.17525
7640,78.79145
7644,112.01188
7645,93.89221
7648,103.406265
7649,94.33744
7650,111.87516
7652,111.39419
7653,94.21099
7655,94.25587
7659,111.75784
7662,94.789345
7664,93.84377
7666,94.33744
7668,94.17525
7669,110.94092
7670,94.33744
7672,94.33744
7673,111.75784
7678,94.17525
7679,78.79145
7680,103.64528
7683,93.84377
7685,115.978775
7688,94.17525
7690,110.83277
7692,94.17525
7693,94.33744
7695,111.87516
7696,94.17525
7698,93.96109
7699,111.87516
7702,93.68158
7703,111.87516
7704,94.33744
7707,111.9298
7713,78.79145
7715,102.81247
7717,110.96048
7718,92.99524
7719,102.15615
7721,109.76091
7722,93.22092
7725,102.26447
7727,102.15615
7730,77.869804
7733,92.92213
7735,101.32899
7740,110.96048
7741,110.84316
7742,92.92213
7744,111.59229
7747,92.99524
7750,77.869804
7752,110.84316
7754,111.0972
7756,104.66106
7757,93.15743
7758,104.68752
7760,102.98896
7761,93.15743
7763,111.00273
7765,93.11256
7767,110.96048
7768,92.99524
7771,93.27475
7773,92.92213
7774,110.94964
7776,102.75428
7779,92.99524
7783,92.75993
7786,107.76603
7787,92.99524
7789,92.99524
7791,93.15743
7793,98.48827
7794,110.84316
7795,92.92213
7799,77.869804
7800,111.59229
7802,93.27475
7805,110.84316
7807,101.32899
7808,93.15743
7811,108.06619
7817,109.480804
7818,102.57316
7819,92.99524
7822,92.99524
7823,110.84316
7825,111.92274
7828,92.92213
7832,95.89939
7833,77.869804
7834,110.96048
7835,92.99524
7837,93.15743
7840,92.99524
7842,93.27475
7843,111.13402
7844,92.99524
7846,93.15743
7850,92.99524
7853,111.0972
7855,111.25677
7858,92.99524
7863,110.84316
7865,111.0972
7866,92.75993
7868,92.92213
7869,110.84316
7871,77.869804
7872,102.15615
7874,101.32899
7877,110.84316
7878,95.535736
7879,110.84316
7881,93.26581
7883,92.99524
7885,102.15615
7886,92.99524
7889,93.15743
7890,102.875916
7891,92.99524
7893,93.15743
7894,101.92712
7896,110.96048
7898,102.15615
7901,92.99524
7902,109.480804
7904,110.84316
7905,92.99524
7906,116.68373
7909,92.99524
7910,101.32899
7913,93.27475
7918,111.0972
7919,92.92213
7923,93.45624
7925,93.15743
7927,92.92213
7930,92.99524
7932,93.15743
7933,93.11256
7935,93.15743
7939,102.45584
7942,92.92213
7943,109.87823
7945,102.75428
7946,93.15743
7948,98.48827
7949,110.84316
7950,92.92213
7951,110.96048
7955,102.15615
7959,93.57359
7960,110.96048
7961,93.11256
7962,102.15615
7964,102.15615
7965,93.15743
7966,111.0972
7967,102.15615
7968,93.00987
7971,102.27347
7974,92.92213
7976,109.87823
7978,110.84316
7982,110.96048
7983,92.99524
7984,102.57316
7986,92.92213
7989,110.84316
7991,109.480804
7992,110.47951
7993,92.92213
7994,111.0972
7995,95.89939
7997,93.29795
7998,102.57316
7999,109.480804
8002,93.27475
8007,93.039444
8009,93.29795
8011,94.31337
8013,93.15743
8015,102.57316
8017,111.0972
8019,114.775375
8023,92.99524
8024,110.96048
8026,111.0972
8027,92.92213
8029,93.11256
8030,110.96048
8031,93.039444
8033,93.6824
8035,93.29795
8036,104.84881
8039,104.08512
8042,92.92213
8044,93.29795
8046,77.869804
8048,111.214516
8049,92.99524
8050,102.57316
8053,92.99524
8054,95.89939
8059,92.99524
8061,92.55847
8062,110.96048
8064,110.96048
8066,102.27347
8067,93.33892
8068,93.15743
8070,93.29795
8071,111.0972
8072,92.92213
8076,96.28439
8080,92.75993
8081,113.35554
8084,101.93063
8087,110.84316
8089,92.75993
8090,114.70564
8091,108.06619
8094,113.03886
8100,92.75993
8101,93.15743
8110,93.15743
8111,109.480804
8112,93.15743
8115,109.76091
8116,93.11256
8118,110.96048
8121,115.02941
8125,110.84316
8127,110.84316
8128,92.55847
8129,109.480804
8131,92.99524
8138,93.15743
8139,101.32899
8140,92.99524
8141,92.92213
8142,110.84316
8143,110.84316
8145,111.0972
8146,93.26581
8148,110.85517
8153,110.84316
8154,93.103615
8155,115.30649
8161,98.65047
8162,110.84316
8163,93.26581
8166,111.89812
8168,111.89812
8170,93.98405
8172,110.973045
8173,93.98405
8176,103.54654
8179,94.31552
8181,94.477715
8182,116.11905
8184,111.89812
8190,103.78555
8191,94.477715
8194,111.89812
8196,111.19851
8198,111.89812
8199,112.15215
8201,110.57686
8202,93.07506
8207,93.156456
8208,109.47983
8211,111.56324
8214,109.73159
8217,93.07506
8218,111.32599
8222,93.46997
8229,104.95806
8231,92.966156
8233,93.156456
8236,93.07506
8238,110.82862
8240,100.85593
8243,102.6885
8246,111.47757
8250,92.71439
8254,93.46765
8256,77.860405
8257,110.4293
8258,96.25313
8260,93.07506
8261,111.26805
8263,113.29134
8264,94.14284
8267,110.57686
8268,93.700775
8271,92.71439
8272,109.47983
8275,93.07506
8276,93.156456
8277,104.74341
8278,115.87761
8279,92.71439
8280,110.57686
8281,93.07506
8282,110.4293
8287,110.82862
8288,92.71439
8289,110.82862
8294,93.07488
8296,92.71439
8299,110.82862
8302,102.359726
8308,110.830894
8314,102.66947
8315,93.156456
8316,109.75993
8317,92.966156
8319,114.11559
8320,92.71439
8321,116.131645
8323,96.61379
8325,93.156456
8326,110.830894
8328,109.47983
8330,111.32599
8331,93.07488
8332,111.08266
8334,94.14284
8338,93.38566
8339,93.07506
8341,92.71439
8345,110.830894
8346,93.156456
8347,101.68309
8349,93.156456
8351,93.156456
8352,110.82862
8353,109.47983
8355,110.57686
8358,109.47983
8359,111.32599
8360,92.966156
8361,110.830894
8363,102.66947
8364,93.32682
8365,93.40822
8366,102.359726
8370,110.4293
8372,93.156456
8376,93.156456
8377,110.57686
8379,110.57686
8380,93.24525
8381,111.32599
8386,92.632996
8388,100.85593
8389,93.07506
8391,110.57686
8394,93.46765
8396,102.66947
8398,101.68309
8400,110.82862
8401,93.07488
8404,92.71439
8407,94.559
8408,110.82862
8409,109.47983
8410,101.68309
8411,93.49122
8413,92.71439
8414,110.57686
8416,93.07506
